category,precision,recall,f1,support,predicted
programming,0.8571428571428571,1.0,0.9230769230769231,24,28
sql,0.8888888888888888,0.6666666666666666,0.7619047619047619,36,27
visualisation_bi,1.0,1.0,1.0,33,33
reporting,0.7571428571428571,0.9814814814814815,0.8548387096774194,54,70
excel,0.5535714285714286,1.0,0.7126436781609196,31,56
statistics,0.6274509803921569,1.0,0.7710843373493976,32,51
machine_learning,0.8333333333333334,1.0,0.9090909090909091,5,6
data_cleaning,0.875,0.875,0.875,8,8
etl,0.7619047619047619,0.9411764705882353,0.8421052631578947,17,21
data_modelling,0.6,0.9,0.72,10,15
cloud,0.6666666666666666,0.8235294117647058,0.7368421052631579,17,21
stakeholder_comm,0.9487179487179487,0.9135802469135802,0.9308176100628931,81,78
ethics_governance,1.0,1.0,1.0,4,4
MACRO AVG,0.7976784402123769,0.9308795598011285,0.8490310998264827,352,418
MICRO AVG,0.7799043062200957,0.9261363636363636,0.8467532467532467,352,418
SUBSET ACCURACY,,,0.22,100,100
HAMMING ACCURACY,,,0.9092307692307692,1300,1300
