category,precision,recall,f1,support,predicted
programming,0.875,0.9767441860465116,0.9230769230769231,43,48
sql,0.8,0.625,0.7017543859649122,64,50
visualisation_bi,0.9027777777777778,0.9027777777777778,0.9027777777777778,72,72
reporting,0.7368421052631579,0.9739130434782609,0.8389513108614233,115,152
excel,0.54,0.9642857142857143,0.6923076923076923,56,100
statistics,0.6504854368932039,0.8933333333333333,0.7528089887640449,75,103
machine_learning,0.9166666666666666,0.6111111111111112,0.7333333333333333,18,12
data_cleaning,0.7692307692307693,0.5555555555555556,0.6451612903225806,18,13
etl,0.6190476190476191,0.9629629629629629,0.7536231884057971,27,42
data_modelling,0.7142857142857143,0.7142857142857143,0.7142857142857143,21,21
cloud,0.5806451612903226,0.782608695652174,0.6666666666666666,23,31
stakeholder_comm,0.9161676646706587,0.9444444444444444,0.9300911854103343,162,167
ethics_governance,0.47058823529411764,0.8888888888888888,0.6153846153846154,9,17
MACRO AVG,0.7301336269553853,0.8304547252171115,0.7592479286586011,703,828
MICRO AVG,0.75,0.883357041251778,0.8112344872632267,703,828
SUBSET ACCURACY,,,0.26,200,200
HAMMING ACCURACY,,,0.8888461538461538,2600,2600
