category,precision,recall,f1,support,predicted
programming,0.8888888888888888,1.0,0.9411764705882353,24,27
sql,0.972972972972973,1.0,0.9863013698630136,36,37
visualisation_bi,1.0,1.0,1.0,33,33
reporting,0.9411764705882353,0.8888888888888888,0.9142857142857143,54,51
excel,0.96875,1.0,0.9841269841269841,31,32
statistics,0.9411764705882353,1.0,0.9696969696969697,32,34
machine_learning,0.8333333333333334,1.0,0.9090909090909091,5,6
data_cleaning,1.0,1.0,1.0,8,8
etl,1.0,1.0,1.0,17,17
data_modelling,0.9,0.9,0.9,10,10
cloud,0.8235294117647058,0.8235294117647058,0.8235294117647058,17,17
stakeholder_comm,0.9733333333333334,0.9012345679012346,0.9358974358974359,81,75
ethics_governance,1.0,1.0,1.0,4,4
MACRO AVG,0.9417816062669004,0.9625886821965254,0.951085020408767,352,351
MICRO AVG,0.9515669515669516,0.9488636363636364,0.9502133712660028,352,351
SUBSET ACCURACY,,,0.69,100,100
HAMMING ACCURACY,,,0.9730769230769231,1300,1300
