category,precision,recall,f1,support,predicted
programming,0.9347826086956522,1.0,0.9662921348314607,43,46
sql,1.0,1.0,1.0,64,64
visualisation_bi,0.9861111111111112,0.9861111111111112,0.9861111111111112,72,72
reporting,0.9813084112149533,0.9130434782608695,0.9459459459459459,115,107
excel,0.9655172413793104,1.0,0.9824561403508771,56,58
statistics,0.961038961038961,0.9866666666666667,0.9736842105263158,75,77
machine_learning,0.9375,0.8333333333333334,0.8823529411764706,18,16
data_cleaning,0.8421052631578947,0.8888888888888888,0.8648648648648649,18,19
etl,0.9,1.0,0.9473684210526315,27,30
data_modelling,1.0,0.9523809523809523,0.975609756097561,21,20
cloud,0.7619047619047619,0.6956521739130435,0.7272727272727273,23,21
stakeholder_comm,1.0,0.9753086419753086,0.9875,162,158
ethics_governance,0.9,1.0,0.9473684210526315,9,10
MACRO AVG,0.9361744891155881,0.9408757881946287,0.937448205714046,703,698
MICRO AVG,0.9656160458452722,0.9587482219061166,0.9621698786581013,703,698
SUBSET ACCURACY,,,0.755,200,200
HAMMING ACCURACY,,,0.9796153846153847,2600,2600
