subset,n_pairs,accuracy
hard subset (all),53,0.49056603773584906
  lexicon false positives,24,0.875
  lexicon false negatives,29,0.1724137931034483
    programming,3,0.6666666666666666
    visualisation_bi,2,1.0
    reporting,12,0.25
    excel,2,1.0
    statistics,4,0.5
    machine_learning,4,0.5
    data_cleaning,5,1.0
    etl,3,1.0
    data_modelling,1,0.0
    cloud,12,0.3333333333333333
    stakeholder_comm,4,0.0
    ethics_governance,1,1.0
easy subset (lexicon agrees with gold),2547,0.8822143698468787
