category,precision,recall,f1,support,predicted
programming,0.8666666666666667,0.6046511627906976,0.7123287671232876,43,30
sql,1.0,0.859375,0.9243697478991597,64,55
visualisation_bi,0.98,0.6805555555555556,0.8032786885245902,72,50
reporting,1.0,0.5130434782608696,0.6781609195402298,115,59
excel,1.0,0.9285714285714286,0.9629629629629629,56,52
statistics,0.9285714285714286,0.17333333333333334,0.29213483146067415,75,14
machine_learning,1.0,0.5555555555555556,0.7142857142857143,18,10
data_cleaning,0.4,0.1111111111111111,0.17391304347826086,18,5
etl,0.9,0.3333333333333333,0.4864864864864865,27,10
data_modelling,1.0,0.47619047619047616,0.6451612903225806,21,10
cloud,0.9,0.391304347826087,0.5454545454545454,23,10
stakeholder_comm,1.0,0.5679012345679012,0.7244094488188977,162,92
ethics_governance,1.0,0.1111111111111111,0.2,9,1
MACRO AVG,0.9211721611721612,0.4850797790928815,0.604842034335184,703,398
MICRO AVG,0.9723618090452262,0.55049786628734,0.7029972752043597,703,398
SUBSET ACCURACY,,,0.21,200,200
HAMMING ACCURACY,,,0.8742307692307693,2600,2600
