category,precision,recall,f1,support,predicted
programming,0.9473684210526315,0.75,0.8372093023255814,24,19
sql,1.0,0.75,0.8571428571428571,36,27
visualisation_bi,1.0,0.6363636363636364,0.7777777777777778,33,21
reporting,1.0,0.6666666666666666,0.8,54,36
excel,0.967741935483871,0.967741935483871,0.967741935483871,31,31
statistics,0.75,0.09375,0.16666666666666666,32,4
machine_learning,0.8,0.8,0.8,5,5
data_cleaning,1.0,0.625,0.7692307692307693,8,5
etl,1.0,0.35294117647058826,0.5217391304347826,17,6
data_modelling,0.8333333333333334,0.5,0.625,10,6
cloud,1.0,0.5882352941176471,0.7407407407407407,17,10
stakeholder_comm,0.9545454545454546,0.5185185185185185,0.672,81,44
ethics_governance,0.6666666666666666,0.5,0.5714285714285714,4,3
MACRO AVG,0.9168966008524583,0.5960936328939174,0.7005136731716628,352,217
MICRO AVG,0.9631336405529954,0.59375,0.7346221441124781,352,217
SUBSET ACCURACY,,,0.16,100,100
HAMMING ACCURACY,,,0.8838461538461538,1300,1300
