category,precision,recall,f1,support,predicted
programming,0.875,0.6511627906976745,0.7466666666666667,43,32
sql,1.0,0.84375,0.9152542372881356,64,54
visualisation_bi,0.9787234042553191,0.6388888888888888,0.773109243697479,72,47
reporting,1.0,0.4608695652173913,0.6309523809523809,115,53
excel,1.0,0.9107142857142857,0.9532710280373832,56,51
statistics,0.8,0.21333333333333335,0.3368421052631579,75,20
machine_learning,1.0,0.5555555555555556,0.7142857142857143,18,10
data_cleaning,0.5,0.1111111111111111,0.18181818181818182,18,4
etl,1.0,0.4074074074074074,0.5789473684210527,27,11
data_modelling,1.0,0.5238095238095238,0.6875,21,11
cloud,0.9090909090909091,0.43478260869565216,0.5882352941176471,23,11
stakeholder_comm,1.0,0.47530864197530864,0.6443514644351465,162,77
ethics_governance,0.5,0.1111111111111111,0.18181818181818182,9,2
MACRO AVG,0.8894472548727866,0.48752344796286484,0.6102347589847021,703,383
MICRO AVG,0.9660574412532638,0.5263157894736842,0.6813996316758748,703,383
SUBSET ACCURACY,,,0.17,200,200
HAMMING ACCURACY,,,0.8669230769230769,2600,2600
