posting_id,split,programming,sql,visualisation_bi,reporting,excel,statistics,machine_learning,data_cleaning,etl,data_modelling,cloud,stakeholder_comm,ethics_governance
P003,test,1,1,0,0,0,0,0,0,1,1,1,1,1
P017,test,0,1,1,0,1,0,0,0,1,0,1,1,1
P018,dev,0,1,1,0,0,1,0,0,1,0,0,1,0
P020,dev,0,0,0,1,1,1,0,0,0,0,0,1,0
P023,test,1,1,1,1,0,1,0,1,1,1,0,1,0
P028,test,0,0,0,1,0,1,0,0,0,0,0,1,0
P029,test,1,1,1,0,0,1,1,0,1,0,0,1,0
P030,test,0,0,1,0,1,0,0,0,0,0,0,1,0
P031,dev,0,0,1,1,0,1,0,0,0,0,0,1,0
P034,test,0,0,0,1,0,1,0,0,0,0,0,1,1
P035,dev,0,0,0,1,1,0,0,0,0,0,0,1,1
P036,test,0,0,0,0,0,0,0,0,0,0,0,1,0
P040,test,1,1,1,0,0,1,1,1,1,1,1,1,0
P042,dev,0,0,0,1,0,0,0,0,0,0,0,1,0
P047,test,0,0,0,0,0,0,0,0,0,0,0,1,0
P048,dev,0,0,0,0,0,0,0,0,0,0,0,1,1
P049,test,1,1,1,1,0,0,0,0,1,0,1,1,0
P050,test,0,0,0,0,0,0,0,0,0,0,0,1,0
P052,test,0,0,0,0,0,1,1,0,0,0,0,1,0
P056,test,0,0,0,1,0,0,0,0,0,0,0,1,0
P058,test,0,0,0,0,0,0,0,0,0,0,0,1,0
P059,test,1,1,0,0,0,0,0,1,0,0,0,1,0
P063,dev,0,0,0,0,0,0,0,0,1,0,0,1,0
P065,dev,0,1,1,1,0,0,0,0,1,1,1,1,0
P070,dev,1,1,1,1,1,1,0,1,1,1,0,1,0
P072,dev,0,0,0,1,0,0,0,0,0,0,0,1,0
P073,test,0,0,0,1,0,0,0,0,0,0,0,1,0
P074,test,0,0,0,1,0,0,0,0,0,0,0,1,0
P075,dev,0,1,0,1,0,0,0,0,0,0,0,1,0
P080,test,0,1,1,1,0,0,0,0,1,0,0,1,1
P081,dev,1,0,0,0,0,0,1,0,1,0,1,1,0
P089,test,0,0,0,1,0,0,0,0,0,0,0,1,0
P091,dev,0,0,1,1,1,0,0,0,0,0,0,1,0
P092,test,0,0,0,0,0,0,0,0,0,0,0,1,0
P093,test,0,0,1,0,0,0,0,0,0,0,0,1,0
P097,test,0,0,0,0,0,0,0,0,0,1,0,1,0
P099,test,0,0,0,1,1,0,0,0,0,0,0,1,0
P100,test,0,0,0,1,0,0,0,0,0,0,0,1,0
P104,test,0,0,0,1,0,1,0,0,0,0,0,1,0
P107,test,1,1,1,0,0,1,0,0,1,1,1,1,0
P112,test,0,1,1,1,0,0,0,0,1,0,0,1,0
P113,test,1,1,1,1,1,1,0,0,0,0,0,1,0
P117,dev,0,0,1,1,1,1,0,0,1,1,0,1,0
P120,dev,0,1,1,0,1,0,0,0,1,0,1,1,0
P121,test,0,0,0,1,0,1,0,0,0,0,0,1,0
P122,test,1,1,1,1,0,0,0,0,1,0,0,1,0
P126,test,0,0,1,1,0,0,0,0,0,0,0,1,0
P132,test,0,0,0,1,1,1,0,0,0,0,0,1,0
P139,test,0,0,1,1,0,0,0,0,1,0,0,1,0
P143,test,1,0,0,0,0,1,1,0,1,0,0,1,0
P144,test,1,0,1,1,0,1,0,0,1,1,0,1,0
P146,test,0,0,0,1,0,0,0,0,0,0,0,1,0
P149,test,0,0,1,1,0,0,0,0,0,0,0,1,0
P152,dev,0,0,0,1,0,1,0,0,1,0,0,1,0
P157,test,0,0,0,0,0,0,0,0,1,0,0,1,0
P158,test,0,0,0,0,0,0,0,0,0,0,0,1,1
P160,dev,0,0,0,1,1,0,0,0,1,0,1,1,0
P165,dev,0,1,1,1,0,0,0,0,0,0,0,1,0
P170,test,0,0,1,1,0,0,0,0,0,0,0,1,0
P178,test,0,0,0,1,1,1,0,0,0,0,0,1,0
P183,dev,0,0,0,1,1,1,0,0,0,0,0,1,0
P185,test,0,0,0,0,1,0,0,0,0,1,0,1,0
P186,dev,0,0,0,1,1,0,0,0,0,0,0,1,0
P191,dev,0,0,0,1,1,0,0,1,1,1,0,1,0
P194,dev,0,0,0,1,0,1,0,0,0,0,0,1,0
P197,dev,0,0,0,0,0,1,0,0,0,0,0,1,0
P202,test,0,0,0,1,0,1,0,0,0,0,0,1,0
P210,dev,0,0,0,0,0,1,0,0,0,1,0,1,0
P211,dev,0,0,0,1,1,0,0,0,0,0,0,1,0
P212,dev,0,0,0,1,1,0,0,0,0,0,0,1,0
P213,test,0,0,0,1,1,1,0,0,0,0,0,1,0
P217,dev,0,0,0,1,1,1,0,0,0,0,0,1,0
P218,test,0,0,0,1,1,1,0,0,0,1,0,1,0
P221,test,0,0,1,1,1,1,0,0,0,1,0,1,0
P223,test,0,0,0,1,1,1,0,0,0,0,0,1,0
P226,test,0,1,1,1,1,0,0,0,1,0,0,1,0
P227,test,0,0,0,0,0,1,0,0,1,0,0,1,0
P229,test,0,1,1,0,0,0,1,0,1,0,1,1,0
P230,dev,0,1,1,1,1,1,0,1,1,0,0,1,1
P235,dev,0,1,1,1,0,0,0,0,1,0,1,1,0
P237,dev,1,1,0,1,1,1,0,0,0,1,0,1,0
P239,dev,1,1,1,1,0,0,0,0,0,0,1,1,0
P241,test,1,0,1,1,1,1,0,0,0,0,0,1,0
P244,test,0,0,0,1,1,1,0,1,0,0,0,1,0
P246,test,0,0,0,0,0,0,0,0,0,0,0,1,0
P248,test,0,1,1,1,1,0,0,0,0,0,1,1,0
P250,dev,0,1,0,0,0,0,0,0,1,0,0,1,0
P252,test,1,1,1,0,0,1,1,0,1,0,0,1,0
P253,test,0,0,0,1,0,0,0,0,0,0,0,1,0
P254,dev,0,0,1,1,1,0,0,1,1,0,0,1,0
P255,dev,0,1,1,1,1,1,0,0,1,0,0,1,1
P259,test,1,1,1,0,0,0,0,0,1,0,0,1,0
P263,dev,0,1,1,0,0,0,0,0,1,0,0,1,0
P276,dev,0,1,1,1,0,1,0,0,0,0,0,1,0
P278,dev,1,1,0,0,0,1,0,0,1,0,1,1,0
P281,test,0,1,1,1,0,1,0,0,0,0,0,1,0
P282,dev,1,1,0,0,1,0,0,0,0,1,0,1,0
P283,test,1,0,0,0,0,0,1,0,0,0,1,1,0
P290,test,0,1,0,1,0,1,0,0,0,0,0,0,0
P291,test,1,1,1,1,0,0,0,0,0,0,0,1,0
P292,test,1,1,1,1,1,1,0,1,1,1,0,1,0
P295,dev,0,0,0,1,0,1,0,0,0,0,0,1,0
P298,test,0,0,0,1,1,1,0,0,0,1,0,1,0
P299,test,0,0,0,1,0,1,0,0,0,0,0,1,0
P300,test,0,0,0,1,0,1,0,0,0,0,0,1,0
P302,test,0,0,0,1,1,0,0,0,0,0,0,1,0
P303,test,0,0,0,1,1,1,0,0,0,0,0,1,1
P309,test,0,0,0,1,1,1,0,0,0,0,0,1,0
P315,test,0,0,0,1,0,0,0,0,0,0,0,1,0
P316,dev,0,0,0,1,0,0,0,0,0,0,0,1,0
P320,dev,0,0,0,1,1,1,0,0,0,0,0,1,0
P321,test,1,0,1,0,0,0,0,1,1,0,0,1,0
P331,test,0,0,0,0,1,0,0,0,0,0,0,1,0
P336,dev,0,0,0,0,0,0,0,0,0,0,0,1,0
P337,test,1,1,1,0,0,1,0,0,1,0,0,1,0
P345,dev,0,0,0,0,0,0,0,0,0,0,0,1,0
P347,test,0,0,1,1,1,1,0,0,0,0,0,1,0
P348,test,0,1,0,0,0,0,0,0,0,0,0,1,0
P349,dev,0,0,1,1,1,1,0,0,0,1,0,1,0
P351,dev,1,1,1,0,0,1,0,0,0,0,1,1,0
P352,dev,0,0,0,1,0,1,0,0,0,0,0,1,0
P355,test,0,0,0,1,1,1,0,0,0,0,0,1,0
P356,dev,0,0,0,0,0,0,0,0,0,0,0,1,0
P357,dev,0,0,0,1,0,0,0,0,0,0,0,1,0
P358,test,0,0,0,1,0,0,0,0,0,0,0,1,0
P359,test,0,0,0,0,0,0,0,0,0,0,0,1,0
P360,test,0,0,1,1,0,0,0,1,0,0,1,1,0
P365,test,0,0,1,0,1,0,0,0,0,0,0,1,0
P366,dev,0,1,1,1,1,0,0,0,0,0,0,1,0
P375,test,0,0,0,1,1,0,0,0,0,0,0,1,0
P381,test,0,0,0,1,1,0,0,0,1,0,0,1,0
P383,test,0,0,0,1,0,0,0,0,0,0,0,1,1
P384,dev,0,0,0,0,0,0,0,0,0,0,0,1,0
P386,test,0,0,0,0,1,1,0,0,0,0,0,0,0
P388,dev,0,0,0,1,0,0,0,1,0,0,0,1,0
P392,dev,0,0,0,1,0,0,0,0,0,0,0,1,0
P396,test,0,0,0,1,1,1,0,0,0,0,0,1,0
P397,test,0,0,0,0,0,0,0,0,0,0,0,1,0
P402,test,0,0,0,1,0,1,0,0,0,0,0,1,0
P407,test,0,0,0,1,1,0,0,0,0,0,0,1,0
P411,dev,1,1,0,0,0,1,1,0,1,0,0,1,0
P414,test,0,0,0,1,0,1,0,0,0,0,0,1,1
P415,test,0,0,0,1,0,0,0,0,0,0,0,1,0
P416,test,0,1,0,0,0,0,0,0,0,0,0,1,0
P421,test,0,0,0,0,0,0,0,0,0,0,0,1,0
P424,dev,0,0,0,1,0,0,0,0,0,0,0,1,0
P426,test,0,0,0,1,1,0,0,0,0,0,0,1,0
P427,test,0,0,0,0,0,1,0,0,0,0,0,1,0
P429,test,0,0,0,0,0,1,0,0,0,0,0,1,0
P433,test,0,0,0,1,0,0,0,0,0,0,0,1,0
P434,test,0,0,0,1,0,1,0,0,0,0,0,1,0
P438,test,0,0,0,1,0,0,0,0,0,0,0,1,0
P440,test,0,0,1,0,0,0,0,0,0,0,0,1,0
P444,test,0,0,0,1,0,0,0,0,1,0,0,1,0
P445,dev,0,0,0,1,1,1,0,0,0,1,0,1,0
P446,test,0,0,0,1,1,1,0,0,0,0,0,1,0
P447,dev,0,0,0,1,1,0,0,0,0,0,0,1,0
P448,dev,0,0,0,1,0,0,0,0,0,0,0,1,0
P451,test,0,1,1,1,0,1,0,0,0,0,1,1,0
P460,test,0,0,1,1,0,0,0,0,0,1,0,1,0
P464,test,1,0,0,0,0,0,0,0,1,0,1,1,1
P465,test,0,0,0,1,0,1,0,0,0,0,0,1,0
P470,dev,0,0,0,1,1,1,0,0,0,0,0,1,0
P472,dev,0,0,0,1,1,1,0,0,0,0,0,1,0
P474,test,0,1,1,1,1,1,0,0,0,1,0,1,0
P477,test,0,1,1,1,0,0,0,1,1,1,0,1,0
P481,test,0,0,0,1,1,1,0,0,0,0,0,1,0
P482,test,0,0,1,0,0,0,0,0,0,0,0,1,0
P484,test,0,1,1,0,0,0,0,0,0,0,0,1,0
P487,dev,1,1,1,1,1,1,0,0,1,0,0,0,0
P489,test,0,1,1,1,0,1,0,0,1,0,0,0,0
P493,dev,0,1,1,0,0,1,0,1,0,0,0,1,0
P494,dev,0,1,1,0,0,0,0,1,1,0,1,1,0
P501,test,0,1,1,1,0,1,0,0,1,0,0,1,0
P504,dev,1,0,0,1,0,1,0,0,0,0,0,1,0
P507,test,1,1,1,0,0,1,0,0,1,0,1,1,0
P522,test,0,1,0,0,0,0,0,0,0,0,0,1,0
P525,test,1,0,0,1,1,0,0,1,0,0,0,1,0
P526,test,1,1,1,0,0,1,0,0,0,0,0,1,0
P530,test,0,1,0,0,0,0,0,0,1,0,0,1,0
P533,test,0,1,0,0,0,0,0,0,1,0,1,1,0
P536,dev,0,0,0,1,0,0,0,0,0,0,0,1,0
P537,dev,0,0,0,0,0,0,0,0,1,0,0,1,0
P538,dev,1,0,0,0,0,1,0,0,0,0,0,0,0
P539,test,0,1,1,1,1,0,0,0,0,0,0,1,0
P541,dev,1,1,1,0,0,0,0,0,0,0,0,0,0
P543,test,0,1,1,1,0,0,0,0,0,0,0,1,0
P544,test,0,1,1,1,0,0,0,0,1,1,0,1,0
P545,test,0,0,0,0,0,0,0,0,0,0,0,1,1
P549,test,0,1,1,1,0,0,0,0,1,1,1,1,0
P552,test,0,0,0,1,1,1,0,0,0,0,0,1,0
P560,test,0,0,0,1,1,0,0,0,0,0,0,1,0
P563,dev,1,1,1,1,0,1,0,0,1,0,0,1,1
P566,test,0,0,0,0,1,0,0,0,0,0,0,1,0
P571,test,0,0,0,0,0,0,0,0,0,0,0,0,0
P573,test,0,0,1,1,1,1,0,0,0,0,0,1,0
P575,test,0,0,0,0,0,0,0,0,0,0,0,1,0
P584,test,0,0,0,1,0,1,0,0,0,1,0,1,1
P585,test,0,0,1,0,0,1,0,0,0,0,0,1,0
P592,dev,0,1,0,0,0,0,0,0,1,0,0,1,0
P594,dev,0,0,0,0,0,0,0,0,0,0,0,1,0
P600,dev,0,0,0,0,0,0,0,0,0,0,0,0,0
P604,test,0,1,1,1,0,1,0,0,0,0,0,1,0
P605,test,0,0,0,1,0,1,0,0,0,0,0,1,0
P608,test,0,0,0,0,0,0,0,0,0,0,0,0,0
P609,test,0,1,1,1,1,1,0,0,0,0,0,1,0
P614,dev,0,0,0,1,0,1,0,0,0,0,0,1,1
P625,test,0,0,0,1,0,0,0,0,0,0,0,1,0
P627,dev,1,0,0,0,0,0,0,0,0,0,0,0,0
P628,test,1,0,0,0,0,0,1,0,1,0,0,1,0
P638,test,0,0,0,0,0,0,0,0,0,0,0,1,0
P639,test,0,0,0,1,0,0,0,0,0,0,0,1,0
P643,test,0,0,0,0,0,0,0,0,0,0,0,1,0
P648,test,0,0,0,0,0,0,0,0,0,0,0,1,0
P649,dev,0,0,0,0,0,0,0,0,0,1,0,1,0
P650,dev,0,0,0,1,0,0,0,0,0,0,0,1,0
P652,test,0,0,0,0,0,0,0,0,1,0,0,1,1
P653,dev,0,1,1,1,1,1,0,0,1,0,0,1,0
P658,test,0,0,0,0,0,0,0,0,0,0,0,1,0
P659,dev,0,0,0,0,0,0,0,0,0,0,0,1,0
P660,test,0,0,0,0,0,0,0,0,0,0,0,1,0
P666,test,0,0,0,1,0,0,0,0,1,0,0,1,0
P667,test,0,0,0,1,0,0,0,0,0,0,0,1,0
P669,test,0,0,0,0,0,0,0,0,0,0,0,1,0
P670,test,0,0,0,0,0,0,0,0,0,0,0,1,0
P680,test,0,1,0,1,0,0,0,0,1,0,0,1,0
P681,test,0,0,0,1,1,1,0,0,0,0,0,1,0
P682,test,0,0,1,1,0,0,0,0,0,0,0,1,0
P684,test,0,0,0,0,1,0,0,0,0,0,0,1,0
P690,dev,0,0,0,1,1,0,0,0,1,0,0,1,0
P692,test,0,0,0,1,0,0,0,0,0,0,0,1,0
P707,dev,0,0,0,0,0,0,0,0,0,0,1,1,0
P708,test,0,1,0,1,0,0,0,0,0,0,0,1,0
P719,test,0,0,0,0,0,0,0,0,0,0,0,1,0
