category,precision,recall,f1,support,predicted
programming,0.8387096774193549,0.6046511627906976,0.7027027027027027,43,31
sql,0.9818181818181818,0.84375,0.907563025210084,64,55
visualisation_bi,0.7727272727272727,0.7083333333333334,0.7391304347826086,72,66
reporting,0.8448275862068966,0.8521739130434782,0.8484848484848485,115,116
excel,0.9433962264150944,0.8928571428571429,0.9174311926605505,56,53
statistics,0.8533333333333334,0.8533333333333334,0.8533333333333334,75,75
machine_learning,1.0,0.5555555555555556,0.7142857142857143,18,10
data_cleaning,0.42857142857142855,0.3333333333333333,0.375,18,14
etl,0.4107142857142857,0.8518518518518519,0.5542168674698795,27,56
data_modelling,0.2916666666666667,0.3333333333333333,0.3111111111111111,21,24
cloud,0.7727272727272727,0.7391304347826086,0.7555555555555555,23,22
stakeholder_comm,0.8247422680412371,0.9876543209876543,0.898876404494382,162,194
ethics_governance,0.25,0.4444444444444444,0.32,9,16
MACRO AVG,0.7087103230493097,0.6923386276651359,0.6844377838531361,703,732
MICRO AVG,0.7786885245901639,0.8108108108108109,0.794425087108014,703,732
SUBSET ACCURACY,,,0.235,200,200
HAMMING ACCURACY,,,0.8865384615384615,2600,2600
