category,precision,recall,f1,support,predicted
programming,0.9,0.75,0.8181818181818182,24,20
sql,1.0,0.75,0.8571428571428571,36,27
visualisation_bi,0.9583333333333334,0.696969696969697,0.8070175438596491,33,24
reporting,1.0,0.5370370370370371,0.6987951807228916,54,29
excel,0.96875,1.0,0.9841269841269841,31,32
statistics,0.8571428571428571,0.1875,0.3076923076923077,32,7
machine_learning,0.8,0.8,0.8,5,5
data_cleaning,1.0,0.5,0.6666666666666666,8,4
etl,1.0,0.29411764705882354,0.45454545454545453,17,5
data_modelling,0.7142857142857143,0.5,0.5882352941176471,10,7
cloud,1.0,0.4117647058823529,0.5833333333333334,17,7
stakeholder_comm,0.9743589743589743,0.4691358024691358,0.6333333333333333,81,39
ethics_governance,0.6666666666666666,0.5,0.5714285714285714,4,3
MACRO AVG,0.9107336573682727,0.5689634530320805,0.6746537957808857,352,209
MICRO AVG,0.9521531100478469,0.5653409090909091,0.7094474153297683,352,209
SUBSET ACCURACY,,,0.09,100,100
HAMMING ACCURACY,,,0.8746153846153846,1300,1300
