subset,n_pairs,accuracy
hard subset (all),53,0.5094339622641509
  lexicon false positives,24,0.5
  lexicon false negatives,29,0.5172413793103449
    programming,3,1.0
    visualisation_bi,2,1.0
    reporting,12,0.4166666666666667
    excel,2,0.0
    statistics,4,0.5
    machine_learning,4,0.25
    data_cleaning,5,0.4
    etl,3,1.0
    data_modelling,1,0.0
    cloud,12,0.3333333333333333
    stakeholder_comm,4,1.0
    ethics_governance,1,1.0
easy subset (lexicon agrees with gold),2547,0.8237141735374951
