category,precision,recall,f1,support,predicted
programming,0.9473684210526315,0.75,0.8372093023255814,24,19
sql,0.7941176470588235,0.75,0.7714285714285715,36,34
visualisation_bi,0.9583333333333334,0.696969696969697,0.8070175438596491,33,24
reporting,0.7258064516129032,0.8333333333333334,0.7758620689655172,54,62
excel,0.625,0.967741935483871,0.759493670886076,31,48
statistics,0.6285714285714286,0.6875,0.6567164179104478,32,35
machine_learning,1.0,0.8,0.8888888888888888,5,4
data_cleaning,0.2608695652173913,0.75,0.3870967741935484,8,23
etl,0.6428571428571429,0.5294117647058824,0.5806451612903226,17,14
data_modelling,0.1568627450980392,0.8,0.26229508196721313,10,51
cloud,0.4074074074074074,0.6470588235294118,0.5,17,27
stakeholder_comm,0.8478260869565217,0.9629629629629629,0.9017341040462428,81,92
ethics_governance,0.17391304347826086,1.0,0.2962962962962963,4,23
MACRO AVG,0.628379482511068,0.7826906551527044,0.6480526063121812,352,456
MICRO AVG,0.625,0.8096590909090909,0.7054455445544554,352,456
SUBSET ACCURACY,,,0.1,100,100
HAMMING ACCURACY,,,0.816923076923077,1300,1300
