posting_id,programming,sql,visualisation_bi,reporting,excel,statistics,machine_learning,data_cleaning,etl,data_modelling,cloud,stakeholder_comm,ethics_governance
P001,1,1,1,0,1,0,0,0,0,1,0,1,0
P002,0,1,1,1,1,1,0,1,0,0,0,1,1
P003,1,0,0,0,0,0,0,1,1,1,1,1,1
P004,0,0,0,1,0,0,0,1,0,0,0,1,1
P005,0,0,0,0,0,0,0,1,0,1,1,1,1
P007,0,1,0,0,1,0,0,1,1,1,1,1,1
P008,0,0,0,1,1,1,0,0,0,0,0,1,0
P009,0,1,1,1,1,0,0,1,1,1,1,1,1
P010,1,0,0,0,0,0,0,1,0,0,0,1,1
P012,0,0,0,0,0,0,0,0,0,1,0,1,0
P013,0,0,0,0,0,0,0,0,0,0,0,1,0
P014,1,0,0,1,0,0,0,0,0,0,0,1,0
P015,1,1,1,1,1,0,0,1,0,0,0,1,1
P016,1,1,1,0,1,1,1,1,0,0,0,1,1
P017,0,1,1,1,1,0,0,0,0,1,0,1,0
P018,1,1,1,0,1,0,0,0,0,0,0,1,0
P019,0,0,0,0,0,0,0,0,0,1,0,1,0
P020,0,0,0,1,1,1,0,0,0,0,0,1,0
P021,0,0,0,1,0,1,0,0,0,0,0,1,0
P022,0,0,0,1,1,0,0,0,0,0,0,1,0
P023,0,0,0,1,0,1,0,1,0,0,0,1,1
P024,0,0,0,0,0,0,0,0,0,0,0,1,0
P025,1,0,0,0,0,1,0,0,0,0,0,0,0
P027,0,0,0,1,1,1,0,0,0,0,0,1,0
P028,0,0,0,1,0,1,0,0,0,0,0,1,0
P029,0,0,0,0,0,1,1,0,0,0,0,1,0
P030,0,0,0,0,1,0,0,0,0,0,0,1,0
P031,0,0,0,1,1,1,0,0,0,1,0,1,0
P032,1,1,1,1,1,1,0,1,1,1,1,1,1
P034,0,0,0,1,0,1,0,0,0,0,0,1,0
P035,0,0,0,1,1,1,0,0,0,0,0,1,0
P036,0,0,0,0,0,0,0,0,0,1,0,1,0
P037,0,0,0,1,1,1,0,0,0,0,1,1,0
P039,0,0,0,0,0,1,0,0,0,0,0,1,0
P040,1,0,0,1,0,1,1,1,0,0,0,1,1
P041,0,0,0,1,0,1,0,0,0,0,1,1,0
P042,0,0,0,0,0,0,0,0,0,1,0,1,0
P043,0,0,0,1,0,1,0,0,0,0,0,1,0
P044,1,0,0,1,0,1,0,0,0,1,0,1,0
P045,0,0,0,1,0,1,1,1,1,1,1,1,1
P046,0,0,0,0,0,0,0,0,0,1,0,1,0
P047,0,0,0,0,0,0,0,0,0,1,0,1,0
P048,0,0,0,1,0,0,0,1,0,1,0,1,1
P049,0,1,1,1,1,0,0,1,0,1,0,1,1
P050,0,0,0,1,0,1,0,0,0,0,0,1,0
P051,0,0,0,1,0,0,0,0,0,1,0,1,0
P052,0,0,0,0,0,0,0,0,0,0,0,1,0
P053,0,0,0,0,1,0,0,1,0,0,0,1,1
P054,0,0,0,0,1,0,0,0,1,1,1,1,0
P055,1,0,0,1,0,1,1,0,0,0,0,1,0
P056,0,0,0,1,0,1,1,0,0,1,0,1,0
P057,0,1,1,1,1,0,0,0,0,1,0,1,0
P058,0,0,0,0,0,0,0,0,0,0,0,1,0
P059,1,0,0,1,0,0,0,1,0,0,0,1,1
P060,0,0,0,0,0,0,0,0,0,1,0,1,0
P062,0,1,0,0,1,0,0,0,0,1,0,1,0
P063,0,0,0,0,0,0,0,0,0,1,0,1,0
P064,0,0,0,0,0,0,0,0,0,1,0,1,0
P065,0,1,1,1,1,0,0,0,1,1,1,1,0
P067,0,0,0,1,0,1,0,0,0,0,0,1,0
P068,0,0,0,1,1,1,0,0,0,0,0,1,0
P069,0,1,1,1,1,0,0,0,0,1,0,1,0
P070,0,1,1,1,1,1,0,1,0,1,0,1,1
P071,0,1,0,1,1,1,0,1,0,1,0,1,1
P072,0,0,0,1,0,1,0,0,0,0,0,1,0
P073,0,0,0,1,0,1,0,0,0,0,1,1,0
P074,0,0,0,1,0,0,0,0,0,1,0,1,0
P075,0,1,0,1,0,0,0,0,0,1,0,1,0
P076,0,1,1,1,1,0,0,1,0,1,1,1,1
P077,0,1,1,1,1,0,0,0,0,0,0,1,0
P078,0,1,0,0,0,0,0,0,0,1,0,1,0
P079,0,1,0,1,1,0,0,0,1,1,1,1,0
P080,0,1,1,1,1,1,0,0,1,1,1,1,0
P081,1,0,0,0,0,1,1,0,1,1,1,1,0
P082,0,0,0,0,1,0,0,0,0,0,0,0,0
P085,0,0,0,1,1,1,0,0,0,0,0,1,0
P086,0,0,0,1,1,0,0,1,0,0,0,1,1
P087,0,0,0,1,1,1,0,0,0,0,0,1,0
P088,0,0,0,1,0,0,0,0,0,0,0,1,0
P089,0,0,0,0,1,0,0,0,0,1,0,1,0
P091,0,0,0,1,1,0,0,1,0,0,1,1,1
P092,0,0,0,0,0,0,0,1,0,1,0,1,1
P093,0,0,0,0,0,1,1,0,0,1,0,1,0
P094,0,0,0,0,0,0,0,0,0,1,0,1,0
P095,0,0,0,0,1,0,0,0,0,1,0,1,0
P096,0,0,0,0,0,0,0,0,0,1,1,1,0
P097,0,0,0,0,0,0,0,0,0,1,1,1,0
P098,0,0,0,0,0,0,0,0,0,1,0,1,0
P099,0,0,0,1,1,0,0,1,0,0,1,1,1
P100,0,0,0,1,0,0,0,1,0,1,0,1,1
P102,0,0,0,0,0,0,0,0,0,0,0,1,0
P103,0,0,0,0,0,0,0,0,0,0,0,1,0
P104,0,0,0,1,1,1,0,0,0,0,0,1,0
P106,0,1,1,1,1,1,0,0,0,1,0,1,0
P107,0,1,0,0,0,0,0,0,0,1,0,1,0
P109,0,1,1,1,1,0,0,0,0,1,0,1,0
P110,0,0,0,0,0,0,0,0,0,1,0,1,0
P111,1,1,1,1,1,0,0,1,0,0,0,1,1
P112,1,1,1,1,1,0,0,1,1,1,1,1,1
P113,0,1,1,0,1,0,0,0,0,0,0,1,0
P114,0,1,1,0,1,0,0,0,0,0,0,1,0
P115,0,0,0,1,1,0,0,0,0,1,0,1,0
P116,0,0,0,1,0,0,0,0,0,0,0,1,0
P117,0,1,1,1,1,0,0,0,0,0,0,1,0
P118,0,1,1,0,1,0,0,0,1,1,1,1,0
P119,0,1,1,1,1,0,0,1,0,1,0,1,1
P120,0,1,0,1,1,1,0,0,1,1,1,1,0
P121,0,0,0,0,0,1,0,0,0,0,0,1,0
P122,1,1,1,1,1,0,0,0,0,0,0,1,0
P123,0,0,0,1,1,0,0,0,0,0,0,1,0
P124,1,0,0,0,0,1,0,0,0,0,0,1,0
P125,0,1,1,1,1,0,0,0,0,1,0,1,0
P126,0,0,0,0,0,0,0,0,0,0,0,0,0
P129,1,1,1,0,1,0,0,1,1,1,1,1,1
P130,1,1,1,0,1,0,0,0,1,1,1,0,0
P131,0,0,0,1,0,0,0,1,1,1,1,1,1
P132,0,0,0,1,0,1,0,0,0,0,0,1,0
P133,0,0,0,1,1,1,0,0,0,0,1,1,0
P134,0,0,0,1,0,1,0,0,0,0,0,1,0
P135,1,0,0,0,0,1,1,0,0,0,0,1,0
P136,1,1,1,1,1,0,0,0,1,1,1,1,0
P137,0,1,1,0,1,0,0,1,1,1,1,1,1
P138,0,0,0,0,0,0,0,0,0,1,0,1,0
P139,0,0,0,1,1,0,0,0,0,1,0,1,0
P140,0,1,1,1,1,1,0,0,0,0,0,1,0
P141,0,1,1,0,1,0,0,0,0,1,0,1,0
P142,1,0,0,0,0,1,1,0,0,0,0,0,0
P143,1,0,0,0,0,1,1,0,0,0,0,1,0
P144,1,1,1,1,1,0,0,0,0,0,0,1,0
P145,0,0,0,1,1,1,0,0,0,0,0,1,0
P146,0,0,0,1,0,1,0,0,0,0,1,1,0
P147,0,0,0,1,0,0,0,0,0,1,1,1,0
P148,1,0,0,1,0,1,1,0,0,1,0,1,0
P149,0,0,0,0,0,0,0,0,0,0,1,1,0
P150,0,0,0,1,1,1,0,0,0,0,0,1,0
P151,0,0,0,1,1,1,0,0,0,0,0,1,0
P152,0,0,0,1,0,1,0,0,0,0,0,1,0
