category,precision,recall,f1,support,predicted
programming,0.9259259259259259,0.5813953488372093,0.7142857142857143,43,27
sql,0.7543859649122807,0.671875,0.7107438016528925,64,57
visualisation_bi,0.9,0.625,0.7377049180327869,72,50
reporting,0.7666666666666667,0.8,0.7829787234042553,115,120
excel,0.532608695652174,0.875,0.6621621621621622,56,92
statistics,0.6973684210526315,0.7066666666666667,0.7019867549668874,75,76
machine_learning,0.8461538461538461,0.6111111111111112,0.7096774193548387,18,13
data_cleaning,0.3888888888888889,0.7777777777777778,0.5185185185185185,18,36
etl,0.5806451612903226,0.6666666666666666,0.6206896551724138,27,31
data_modelling,0.2159090909090909,0.9047619047619048,0.3486238532110092,21,88
cloud,0.2549019607843137,0.5652173913043478,0.35135135135135137,23,51
stakeholder_comm,0.8412698412698413,0.9814814814814815,0.905982905982906,162,189
ethics_governance,0.16666666666666666,0.6666666666666666,0.26666666666666666,9,36
MACRO AVG,0.6054916253978961,0.725663078097987,0.6177978803663388,703,866
MICRO AVG,0.6316397228637414,0.7780938833570412,0.6972594008922881,703,866
SUBSET ACCURACY,,,0.13,200,200
HAMMING ACCURACY,,,0.8173076923076923,2600,2600
