category,precision,recall,f1,support,predicted
programming,0.9473684210526315,0.75,0.8372093023255814,24,19
sql,1.0,0.8611111111111112,0.9253731343283582,36,31
visualisation_bi,0.8709677419354839,0.8181818181818182,0.84375,33,31
reporting,0.8421052631578947,0.8888888888888888,0.8648648648648649,54,57
excel,0.9666666666666667,0.9354838709677419,0.9508196721311475,31,30
statistics,0.7631578947368421,0.90625,0.8285714285714286,32,38
machine_learning,1.0,0.8,0.8888888888888888,5,4
data_cleaning,0.7142857142857143,0.625,0.6666666666666666,8,7
etl,0.4838709677419355,0.8823529411764706,0.625,17,31
data_modelling,0.26666666666666666,0.4,0.32,10,15
cloud,0.8666666666666667,0.7647058823529411,0.8125,17,15
stakeholder_comm,0.851063829787234,0.9876543209876543,0.9142857142857143,81,94
ethics_governance,0.25,0.5,0.3333333333333333,4,8
MACRO AVG,0.7556015255921336,0.7784329872051252,0.7547125388766142,352,380
MICRO AVG,0.8026315789473685,0.8664772727272727,0.8333333333333334,352,380
SUBSET ACCURACY,,,0.31,100,100
HAMMING ACCURACY,,,0.9061538461538462,1300,1300
